id,date,client_id,card_id,amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors
7517638,2010-01-11 18:03:00,1534,4250,$33.85,Online Transaction,18563,ONLINE,,,4121,
7517648,2010-01-11 18:08:00,55,3265,$37.35,Swipe Transaction,80636,Richmond,CA,94804.0,5812,
7517653,2010-01-11 18:10:00,171,3704,$160.00,Swipe Transaction,27092,Anderson,SC,29621.0,4829,
7517663,2010-01-11 18:14:00,497,2829,$254.35,Swipe Transaction,73661,Thackerville,OK,73459.0,7995,
7517702,2010-01-11 18:30:00,1411,3778,$70.16,Swipe Transaction,10455,Saint Charles,IL,60174.0,5812,
7517732,2010-01-11 18:41:00,1495,5767,$61.97,Swipe Transaction,23481,New York,NY,10075.0,5812,
7517761,2010-01-11 18:53:00,1616,4734,$129.03,Swipe Transaction,75936,Roanoke,TX,76262.0,5814,
7517784,2010-01-11 19:02:00,1096,3012,$16.54,Swipe Transaction,46983,Syracuse,NY,13212.0,5912,
7517806,2010-01-11 19:11:00,1559,2920,$31.04,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7517837,2010-01-11 19:24:00,1559,2920,$87.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7517840,2010-01-11 19:25:00,1559,2920,$-87.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7517876,2010-01-11 19:45:00,1885,2435,$140.00,Swipe Transaction,27092,Atlanta,GA,31139.0,4829,
7517910,2010-01-11 20:05:00,1559,5797,$75.29,Swipe Transaction,25887,Acworth,GA,30101.0,5814,
7517921,2010-01-11 20:12:00,1096,3012,$13.59,Swipe Transaction,68765,Syracuse,NY,13212.0,5411,
7517936,2010-01-11 20:21:00,373,261,$70.16,Swipe Transaction,54850,Hamilton,IN,46742.0,4814,
7517963,2010-01-11 20:32:00,1222,1076,$38.70,Swipe Transaction,69956,Wendell,ID,83355.0,5310,
7517987,2010-01-11 20:45:00,1985,4085,$11.95,Swipe Transaction,60569,Alpharetta,GA,30022.0,5300,
7518011,2010-01-11 20:56:00,157,969,$47.42,Swipe Transaction,69972,Niagara Falls,NY,14304.0,5814,
7518055,2010-01-11 21:20:00,4,3413,$41.11,Swipe Transaction,88646,Seattle,WA,98122.0,5812,
7518067,2010-01-11 21:25:00,1222,1076,$36.23,Swipe Transaction,96392,Burley,ID,83318.0,5411,
7518108,2010-01-11 21:47:00,1117,1162,$158.16,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7518120,2010-01-11 21:52:00,4,3413,$46.48,Swipe Transaction,40408,Seattle,WA,98122.0,5812,
7518128,2010-01-11 21:59:00,469,2619,$8.79,Swipe Transaction,10855,Houston,TX,77010.0,5411,
7518170,2010-01-11 22:17:00,1070,4138,$27.14,Swipe Transaction,36946,Marion,IA,52302.0,5300,
7518191,2010-01-11 22:28:00,671,5592,$62.46,Swipe Transaction,75936,Blytheville,AR,72315.0,5814,
7518200,2010-01-11 22:34:00,156,4604,$28.86,Swipe Transaction,43962,Fontana,CA,92335.0,5411,
7518207,2010-01-11 22:38:00,1488,1098,$17.66,Swipe Transaction,68705,Eastlake,OH,44095.0,5411,
7518209,2010-01-11 22:39:00,1070,2923,$43.20,Swipe Transaction,20519,Camanche,IA,52730.0,5942,
7518213,2010-01-11 22:42:00,469,2619,$-205.00,Swipe Transaction,15574,Houston,TX,77014.0,3393,
7518229,2010-01-11 22:49:00,469,2619,$108.43,Swipe Transaction,15574,Houston,TX,77014.0,3393,
7518364,2010-01-12 01:38:00,1941,2030,$12.92,Online Transaction,85247,ONLINE,,,5815,
7518393,2010-01-12 02:30:00,1941,1109,$84.87,Swipe Transaction,86959,Paris,TX,75460.0,5311,
7518414,2010-01-12 02:57:00,1411,3778,$3.12,Swipe Transaction,20519,Wood Dale,IL,60191.0,5942,
7518416,2010-01-12 02:59:00,1495,4941,$2.43,Swipe Transaction,81833,New York,NY,10075.0,5912,
7518521,2010-01-12 05:39:00,530,3344,$2.74,Swipe Transaction,49789,Bloomington,CA,92316.0,5541,
7518543,2010-01-12 06:00:00,1096,3012,$160.00,Swipe Transaction,27092,Clinton,NY,13323.0,4829,
7518560,2010-01-12 06:06:00,373,4750,$26.10,Swipe Transaction,32175,South Whitley,IN,46787.0,7538,
7518561,2010-01-12 06:06:00,530,5110,$2.18,Swipe Transaction,12527,Bloomington,CA,92316.0,5812,
7518604,2010-01-12 06:18:00,497,2829,$5.07,Swipe Transaction,37420,Sioux Falls,SD,57110.0,5411,
7518614,2010-01-12 06:21:00,1240,3876,$2.68,Swipe Transaction,43293,Frazeysburg,OH,43822.0,5499,
7518716,2010-01-12 06:46:00,1985,2834,$12.40,Swipe Transaction,60569,Alpharetta,GA,30022.0,5300,
7518811,2010-01-12 07:08:00,391,5182,$67.61,Swipe Transaction,64032,Myrtle Beach,SC,29579.0,5912,
7518823,2010-01-12 07:12:00,157,969,$2.95,Swipe Transaction,68671,Niagara Falls,NY,14304.0,5541,
7518852,2010-01-12 07:17:00,1885,2435,$113.93,Online Transaction,17976,ONLINE,,,4900,
7518863,2010-01-12 07:21:00,1855,5967,$21.12,Swipe Transaction,24504,San Jose,CA,95123.0,4214,
7518889,2010-01-12 07:25:00,1645,5878,$100.00,Swipe Transaction,27092,Beachwood,OH,44122.0,4829,
7518910,2010-01-12 07:31:00,1591,2847,$28.33,Swipe Transaction,41103,Point Roberts,WA,98281.0,5310,
7518930,2010-01-12 07:36:00,1222,1076,$36.25,Swipe Transaction,20519,Rigby,ID,83442.0,5942,
7518943,2010-01-12 07:38:00,1648,1187,$4.63,Swipe Transaction,43293,Morris Plains,NJ,7950.0,5499,
7518976,2010-01-12 07:44:00,1117,1162,$88.26,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7519025,2010-01-12 07:56:00,373,5389,$30.14,Swipe Transaction,26909,Greentown,IN,46936.0,5211,
7519034,2010-01-12 07:58:00,1294,4629,$32.55,Swipe Transaction,20561,Union City,NJ,7087.0,5912,
7519050,2010-01-12 08:02:00,1534,4250,$6.22,Swipe Transaction,46284,Berlin,Germany,,5411,
7519086,2010-01-12 08:12:00,1591,5919,$24.04,Swipe Transaction,34490,Snohomish,WA,98290.0,5719,
7519099,2010-01-12 08:16:00,1294,4629,$87.33,Swipe Transaction,81981,Union,NJ,7083.0,5655,
7519111,2010-01-12 08:20:00,1096,3012,$94.89,Swipe Transaction,50783,Syracuse,NY,13212.0,5411,
7519137,2010-01-12 08:25:00,1117,1162,$126.31,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7519148,2010-01-12 08:26:00,1648,2166,$54.36,Swipe Transaction,36934,Morris Plains,NJ,7950.0,7538,
7519161,2010-01-12 08:28:00,1941,2940,$20.40,Swipe Transaction,41467,Campbell,TX,75422.0,5411,
7519177,2010-01-12 08:30:00,1559,5797,$0.93,Swipe Transaction,14528,Acworth,GA,30101.0,5499,
7519209,2010-01-12 08:36:00,1559,2920,$21.51,Online Transaction,39021,ONLINE,,,4784,
7519221,2010-01-12 08:40:00,4,4201,$4.16,Swipe Transaction,75781,Seattle,WA,98122.0,5411,
7519232,2010-01-12 08:42:00,1096,3012,$73.09,Swipe Transaction,61195,Syracuse,NY,13224.0,5541,
7519253,2010-01-12 08:48:00,171,3704,$10.49,Swipe Transaction,83229,Greenville,SC,29608.0,5411,
7519273,2010-01-12 08:52:00,1096,3012,$53.87,Swipe Transaction,11468,Lancaster,NY,14086.0,5970,
7519289,2010-01-12 08:56:00,1648,5388,$53.55,Swipe Transaction,36934,Morris Plains,NJ,7950.0,7538,
7519336,2010-01-12 09:06:00,55,5865,$48.06,Swipe Transaction,100,Holt,CA,95234.0,4111,
7519361,2010-01-12 09:10:00,530,5110,$3.46,Swipe Transaction,50783,Bloomington,CA,92316.0,5411,
7519378,2010-01-12 09:12:00,1009,154,$81.16,Online Transaction,56276,ONLINE,,,4899,
7519417,2010-01-12 09:18:00,1645,5878,$86.00,Swipe Transaction,43293,Euclid,OH,44117.0,5499,
7519418,2010-01-12 09:18:00,1645,5878,$76.33,Swipe Transaction,43293,Euclid,OH,44117.0,5499,
7519433,2010-01-12 09:21:00,1645,5878,$-86.00,Swipe Transaction,43293,Euclid,OH,44117.0,5499,
7519481,2010-01-12 09:32:00,1648,1187,$3.29,Swipe Transaction,14528,Mendham,NJ,7945.0,5499,
7519508,2010-01-12 09:38:00,1534,4250,$35.01,Swipe Transaction,31485,Berlin,Germany,,4121,
7519531,2010-01-12 09:45:00,59,1145,$35.07,Swipe Transaction,28395,Silver City,NM,88062.0,5541,
7519541,2010-01-12 09:48:00,55,3667,$1.38,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7519544,2010-01-12 09:49:00,699,3875,$3.05,Swipe Transaction,35451,Cedar Rapids,IA,52403.0,5812,
7519576,2010-01-12 09:59:00,1645,5878,$4.20,Swipe Transaction,20519,Cuyahoga Falls,OH,44221.0,5942,
7519605,2010-01-12 10:06:00,1217,5030,$90.82,Swipe Transaction,86722,Ogden,UT,84408.0,4111,
7519629,2010-01-12 10:10:00,1591,5919,$9.61,Online Transaction,88998,ONLINE,,,4784,
7519740,2010-01-12 10:39:00,4,3413,$189.51,Online Transaction,73186,ONLINE,,,4814,
7519960,2010-01-12 11:23:00,1283,4570,$67.95,Swipe Transaction,60569,Vancouver,WA,98661.0,5300,
7519976,2010-01-12 11:26:00,1411,4700,$4.98,Swipe Transaction,60569,Saint Charles,IL,60174.0,5300,
7519977,2010-01-12 11:26:00,1541,3253,$146.23,Swipe Transaction,54850,Corryton,TN,37721.0,4814,
7519994,2010-01-12 11:29:00,1885,2435,$23.44,Swipe Transaction,32175,Dalton,GA,30720.0,7538,
7519998,2010-01-12 11:30:00,1541,228,$12.99,Swipe Transaction,86008,Clinton,TN,37716.0,5812,
7520023,2010-01-12 11:37:00,530,5110,$2.07,Swipe Transaction,88646,Colton,CA,92324.0,5812,
7520049,2010-01-12 11:40:00,1975,3882,$24.16,Online Transaction,39021,ONLINE,,,4784,
7520060,2010-01-12 11:43:00,442,2117,$16.73,Swipe Transaction,61195,Chesterfield,MO,63017.0,5541,
7520065,2010-01-12 11:45:00,171,3704,$349.62,Swipe Transaction,4360,Greenville,SC,29607.0,5300,
7520103,2010-01-12 11:53:00,1645,5878,$171.85,Online Transaction,56276,ONLINE,,,4899,
7520117,2010-01-12 11:55:00,1941,2030,$8.61,Swipe Transaction,20561,Celeste,TX,75423.0,5912,
7520225,2010-01-12 12:20:00,1645,5878,$109.65,Swipe Transaction,82468,Rocky River,OH,44116.0,5310,
7520317,2010-01-12 12:41:00,171,4490,$15.30,Swipe Transaction,83229,Greenville,SC,29608.0,5411,
7520325,2010-01-12 12:42:00,699,3875,$7.64,Swipe Transaction,20561,Toddville,IA,52341.0,5912,
7520378,2010-01-12 12:52:00,1534,4250,$85.33,Online Transaction,88459,ONLINE,,,5311,Insufficient Balance
7520393,2010-01-12 12:55:00,1534,4250,$24.99,Swipe Transaction,31485,Berlin,Germany,,4121,
7520398,2010-01-12 12:56:00,1283,4570,$25.39,Swipe Transaction,75038,Camas,WA,98607.0,5411,
7520422,2010-01-12 12:59:00,752,4105,$245.25,Swipe Transaction,2363,Middlesex,NJ,8846.0,4900,
7520425,2010-01-12 12:59:00,1534,4250,$70.85,Online Transaction,88459,ONLINE,,,5311,
7520445,2010-01-12 13:02:00,530,5110,$9.04,Swipe Transaction,54658,Bloomington,CA,92316.0,5921,
7520463,2010-01-12 13:06:00,1648,5388,$8.27,Swipe Transaction,87625,Morristown,NJ,7960.0,5812,
7520507,2010-01-12 13:15:00,1222,1076,$7.58,Swipe Transaction,96392,Burley,ID,83318.0,5411,
7520521,2010-01-12 13:18:00,1117,1162,$163.50,Swipe Transaction,11139,Humphrey,NE,68642.0,8043,
7520542,2010-01-12 13:23:00,699,3875,$14.58,Swipe Transaction,48919,Shellsburg,IA,52332.0,5311,
7520599,2010-01-12 13:36:00,1217,5030,$37.50,Swipe Transaction,78785,Phoenix,AZ,85032.0,5912,
7520626,2010-01-12 13:44:00,879,4500,$32.37,Online Transaction,41122,ONLINE,,,4784,
7520667,2010-01-12 13:53:00,373,2817,$0.00,Swipe Transaction,27092,Lagrange,IN,46761.0,4829,
7520701,2010-01-12 14:01:00,1070,5072,$67.79,Online Transaction,73186,ONLINE,,,4814,
7520719,2010-01-12 14:06:00,1941,1109,$46.05,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7520744,2010-01-12 14:11:00,1114,4650,$61.71,Swipe Transaction,58583,Bloomfield,IN,47424.0,5300,Technical Glitch
7520747,2010-01-12 14:12:00,373,4750,$62.00,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7520751,2010-01-12 14:13:00,373,4750,$-62.00,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7520772,2010-01-12 14:16:00,373,4750,$62.66,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7520775,2010-01-12 14:16:00,1941,1109,$77.00,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7520791,2010-01-12 14:19:00,1117,1162,$105.14,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7520808,2010-01-12 14:21:00,1941,1109,$-77.00,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7520810,2010-01-12 14:22:00,1096,3012,$76.20,Swipe Transaction,56320,Syracuse,NY,13212.0,7349,
7520818,2010-01-12 14:24:00,1114,4650,$67.84,Swipe Transaction,58583,Bloomfield,IN,47424.0,5300,
7520840,2010-01-12 14:30:00,530,3344,$27.19,Swipe Transaction,67570,Colton,CA,92324.0,5311,
7520842,2010-01-12 14:30:00,1222,1076,$40.71,Swipe Transaction,34490,Victor,ID,83455.0,5719,
7520932,2010-01-12 14:51:00,1591,2056,$19.51,Online Transaction,88998,ONLINE,,,4784,
7520966,2010-01-12 15:00:00,1559,2920,$29.12,Swipe Transaction,20561,Acworth,GA,30101.0,5912,
7520993,2010-01-12 15:08:00,1616,5164,$51.10,Online Transaction,16798,ONLINE,,,4121,
7521002,2010-01-12 15:11:00,469,2619,$186.07,Online Transaction,726,ONLINE,,,4900,
7521019,2010-01-12 15:14:00,1294,4629,$59.61,Swipe Transaction,80877,Union,NJ,7083.0,5192,
7521032,2010-01-12 15:18:00,1591,2056,$42.28,Swipe Transaction,29521,Olga,WA,98279.0,5411,
7521068,2010-01-12 15:29:00,752,2465,$182.19,Online Transaction,89949,ONLINE,,,7996,
7521072,2010-01-12 15:31:00,157,1052,$27.23,Swipe Transaction,60569,Elmira,NY,14905.0,5300,
7521088,2010-01-12 15:34:00,1222,1076,$40.00,Swipe Transaction,27092,Meridian,ID,83642.0,4829,
7521092,2010-01-12 15:35:00,320,1144,$35.38,Swipe Transaction,61195,Tucson,AZ,85710.0,5541,
7521117,2010-01-12 15:39:00,1648,5388,$16.53,Swipe Transaction,94123,Morris Plains,NJ,7950.0,5310,
7521127,2010-01-12 15:42:00,320,1144,$-75.00,Swipe Transaction,61195,Tucson,AZ,85710.0,5541,
7521149,2010-01-12 15:48:00,320,1144,$75.00,Swipe Transaction,61195,Tucson,AZ,85710.0,5541,
7521183,2010-01-12 15:56:00,156,4604,$24.47,Swipe Transaction,6376,Fontana,CA,92335.0,7230,
7521185,2010-01-12 15:56:00,415,3871,$20.86,Swipe Transaction,54139,Washington Court House,OH,43160.0,5300,
7521189,2010-01-12 15:57:00,671,5592,$31.88,Swipe Transaction,60569,Jonesboro,AR,72401.0,5300,
7521230,2010-01-12 16:07:00,1009,4709,$25.08,Swipe Transaction,54133,Bakersville,NC,28705.0,7538,
7521257,2010-01-12 16:13:00,1541,3253,$153.69,Swipe Transaction,53669,Clinton,TN,37716.0,6300,
7521263,2010-01-12 16:15:00,59,2087,$1.77,Swipe Transaction,14528,Clovis,NM,88101.0,5499,
7521278,2010-01-12 16:17:00,1591,2043,$61.87,Swipe Transaction,32175,Snohomish,WA,98296.0,7538,
7521296,2010-01-12 16:21:00,1495,2099,$122.65,Online Transaction,80770,ONLINE,,,7922,
7521346,2010-01-12 16:33:00,1885,2435,$81.99,Swipe Transaction,30901,Winder,GA,30680.0,5310,
7521382,2010-01-12 16:42:00,5,1178,$7.31,Swipe Transaction,97027,Clifton Springs,NY,14432.0,5921,
7521456,2010-01-12 16:56:00,497,2829,$35.54,Swipe Transaction,20519,Watertown,SD,57201.0,5942,
7521478,2010-01-12 17:00:00,1885,2435,$20.00,Swipe Transaction,18917,Winder,GA,30680.0,5813,
7521485,2010-01-12 17:04:00,171,3704,$84.23,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7521516,2010-01-12 17:18:00,171,3704,$-76.00,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7521521,2010-01-12 17:20:00,171,3704,$76.00,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7521536,2010-01-12 17:23:00,1985,2834,$20.26,Swipe Transaction,99370,Suwanee,GA,30024.0,5311,
7521568,2010-01-12 17:36:00,171,3704,$57.15,Swipe Transaction,3183,Greenville,SC,29607.0,5411,
7521672,2010-01-12 18:24:00,1495,2922,$3.65,Swipe Transaction,30055,New York,NY,10108.0,7832,
7521687,2010-01-12 18:30:00,1534,4250,$18.92,Online Transaction,18563,ONLINE,,,4121,
7521716,2010-01-12 18:43:00,156,4604,$65.00,Swipe Transaction,59935,Fontana,CA,92335.0,5499,
7521723,2010-01-12 18:45:00,1648,2624,$142.67,Swipe Transaction,91128,Morris Plains,NJ,7950.0,5411,
7521738,2010-01-12 18:53:00,156,4604,$-65.00,Swipe Transaction,59935,Fontana,CA,92335.0,5499,Bad PIN
7521748,2010-01-12 18:57:00,156,4604,$40.10,Swipe Transaction,59935,Fontana,CA,92335.0,5499,
7521758,2010-01-12 19:00:00,1559,2920,$80.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7521768,2010-01-12 19:05:00,1559,2920,$-80.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7521777,2010-01-12 19:09:00,1495,5767,$53.89,Swipe Transaction,2703,New York,NY,10069.0,5814,
7521779,2010-01-12 19:10:00,1096,3012,$12.44,Swipe Transaction,50783,Syracuse,NY,13212.0,5411,
7521796,2010-01-12 19:17:00,1559,2920,$20.32,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7521833,2010-01-12 19:37:00,1885,3424,$80.00,Swipe Transaction,27092,Atlanta,GA,31139.0,4829,
7521908,2010-01-12 20:17:00,4,4201,$35.46,Swipe Transaction,92156,Seattle,WA,98122.0,5813,
7521920,2010-01-12 20:23:00,1559,2920,$61.12,Swipe Transaction,25887,Acworth,GA,30101.0,5814,
7521925,2010-01-12 20:25:00,1240,3876,$27.61,Swipe Transaction,34661,Coshocton,OH,43812.0,5812,
7521946,2010-01-12 20:34:00,1985,4085,$13.60,Swipe Transaction,67570,Alpharetta,GA,30022.0,5311,
7521948,2010-01-12 20:35:00,1541,228,$2.41,Swipe Transaction,60569,Louisville,TN,37777.0,5300,
7521955,2010-01-12 20:42:00,1070,4684,$10.37,Swipe Transaction,83094,Marion,IA,52302.0,5912,
7521964,2010-01-12 20:47:00,157,969,$51.19,Swipe Transaction,23481,Brockport,NY,14420.0,5812,
7521997,2010-01-12 21:04:00,1009,154,$10.50,Swipe Transaction,26810,Black Mountain,NC,28711.0,5541,
7522002,2010-01-12 21:07:00,1985,2834,$11.36,Swipe Transaction,34490,Suwanee,GA,30024.0,5719,
7522023,2010-01-12 21:18:00,1495,5767,$-62.00,Swipe Transaction,59935,New York,NY,10075.0,5499,
7522032,2010-01-12 21:21:00,415,3871,$12.19,Swipe Transaction,60569,Columbus,OH,43209.0,5300,
7522042,2010-01-12 21:23:00,1495,5767,$62.00,Swipe Transaction,59935,New York,NY,10075.0,5499,
7522053,2010-01-12 21:28:00,1495,5767,$51.72,Swipe Transaction,59935,New York,NY,10075.0,5499,
7522064,2010-01-12 21:33:00,1117,1162,$98.35,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7522070,2010-01-12 21:38:00,1541,228,$12.10,Swipe Transaction,81223,Clinton,TN,37716.0,4121,
7522112,2010-01-12 22:03:00,1217,4086,$37.03,Swipe Transaction,60569,Phoenix,AZ,85042.0,5300,
7522179,2010-01-12 22:41:00,1495,5767,$15.56,Swipe Transaction,55112,New York,NY,10069.0,5921,
7522182,2010-01-12 22:42:00,156,5438,$23.92,Swipe Transaction,4076,Fontana,CA,92335.0,5300,
7522214,2010-01-12 23:00:00,671,5592,$189.98,Online Transaction,73186,ONLINE,,,4814,
7522230,2010-01-12 23:24:00,1559,2920,$303.00,Swipe Transaction,3558,Orlando,FL,32809.0,3640,
7522287,2010-01-13 00:42:00,1222,1076,$124.96,Swipe Transaction,30286,Eden,ID,83325.0,4814,
7522312,2010-01-13 01:08:00,879,2192,$69.45,Swipe Transaction,61195,Brownsville,TX,78521.0,5541,
7522378,2010-01-13 02:44:00,671,5592,$1.37,Swipe Transaction,14528,Blytheville,AR,72315.0,5499,
7522386,2010-01-13 02:59:00,1189,2067,$70.28,Swipe Transaction,60569,Albany,NY,12206.0,5300,
7522389,2010-01-13 03:05:00,671,5592,$0.80,Swipe Transaction,14528,Blytheville,AR,72315.0,5499,
7522399,2010-01-13 03:28:00,1534,4250,$78.78,Swipe Transaction,79098,Berlin,Germany,,5812,
7522456,2010-01-13 05:19:00,752,2465,$317.99,Swipe Transaction,78644,Las Vegas,NV,89148.0,3775,
7522463,2010-01-13 05:26:00,752,2465,$-374.00,Swipe Transaction,78644,Las Vegas,NV,89148.0,3775,
7522466,2010-01-13 05:27:00,1541,228,$5.05,Swipe Transaction,98374,Clinton,TN,37717.0,5411,
7522474,2010-01-13 05:36:00,1559,5797,$2.94,Swipe Transaction,29437,Pensacola,FL,32503.0,5812,
7522533,2010-01-13 06:08:00,1189,164,$87.00,Swipe Transaction,43293,Albany,NY,12207.0,5499,
7522566,2010-01-13 06:18:00,59,1001,$193.05,Online Transaction,73186,ONLINE,,,4814,
7522571,2010-01-13 06:18:00,1559,5797,$3.59,Swipe Transaction,29437,Pensacola,FL,32503.0,5812,
7522590,2010-01-13 06:25:00,1189,164,$17.16,Swipe Transaction,43293,Albany,NY,12207.0,5499,
7522597,2010-01-13 06:27:00,1189,164,$-87.00,Swipe Transaction,43293,Albany,NY,12207.0,5499,
7522613,2010-01-13 06:31:00,442,141,$29.60,Swipe Transaction,20519,Florissant,MO,63034.0,5942,
7522621,2010-01-13 06:32:00,1176,5003,$5.35,Swipe Transaction,70428,New Prague,MN,56071.0,5812,
7522662,2010-01-13 06:43:00,1985,4085,$6.13,Swipe Transaction,26909,Alpharetta,GA,30022.0,5211,
7522683,2010-01-13 06:51:00,415,3871,$3.24,Swipe Transaction,75936,Washington Court House,OH,43160.0,5814,
7522711,2010-01-13 06:57:00,1495,2922,$8.73,Swipe Transaction,11368,New York,NY,10069.0,5411,
7522743,2010-01-13 07:07:00,601,3674,$2.02,Swipe Transaction,14528,Orlando,FL,32819.0,5499,
7522825,2010-01-13 07:24:00,157,969,$2.80,Swipe Transaction,20519,Niagara Falls,NY,14304.0,5942,
7522828,2010-01-13 07:24:00,1222,1076,$36.67,Swipe Transaction,82981,Jerome,ID,83338.0,5912,
7522829,2010-01-13 07:24:00,1591,2043,$12.74,Swipe Transaction,87823,Oak Harbor,WA,98278.0,5300,
7522868,2010-01-13 07:32:00,1928,2434,$49.92,Swipe Transaction,89357,Ridgefield,WA,98642.0,5310,
7522877,2010-01-13 07:34:00,1222,1076,$45.02,Swipe Transaction,11468,Salt Lake City,UT,84104.0,5970,
7522880,2010-01-13 07:34:00,1534,4250,$5.54,Swipe Transaction,45926,Berlin,Germany,,5814,
7522936,2010-01-13 07:49:00,1975,3882,$6.01,Swipe Transaction,54004,Waterbury,CT,6705.0,5921,
7522989,2010-01-13 08:01:00,1941,2940,$26.63,Swipe Transaction,20561,Celeste,TX,75423.0,5912,
7522999,2010-01-13 08:03:00,1885,4694,$89.00,Swipe Transaction,26810,Winder,GA,30680.0,5541,
7523018,2010-01-13 08:08:00,469,2619,$3.00,Swipe Transaction,61195,Placentia,CA,92870.0,5541,
7523033,2010-01-13 08:10:00,1885,4694,$-89.00,Swipe Transaction,26810,Winder,GA,30680.0,5541,
7523045,2010-01-13 08:13:00,1117,1162,$107.97,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7523081,2010-01-13 08:19:00,1294,2591,$19.98,Swipe Transaction,20561,Union City,NJ,7087.0,5912,
7523082,2010-01-13 08:19:00,1534,4250,$5.89,Swipe Transaction,25887,Berlin,Germany,,5814,
7523093,2010-01-13 08:22:00,1541,3253,$28.98,Swipe Transaction,24504,Rutledge,TN,37861.0,4214,
7523096,2010-01-13 08:22:00,1885,4694,$37.43,Swipe Transaction,26810,Winder,GA,30680.0,5541,
7523102,2010-01-13 08:24:00,530,5110,$8.19,Swipe Transaction,36934,Bloomington,CA,92316.0,7538,
7523113,2010-01-13 08:26:00,1096,3012,$108.72,Swipe Transaction,50783,Syracuse,NY,13212.0,5411,
7523125,2010-01-13 08:28:00,1591,2056,$25.29,Swipe Transaction,32858,Snohomish,WA,98296.0,5311,
7523129,2010-01-13 08:29:00,1488,2995,$26.00,Swipe Transaction,46284,Eastlake,OH,44095.0,5411,
7523169,2010-01-13 08:38:00,671,5592,$74.00,Swipe Transaction,59935,Blytheville,AR,72315.0,5499,
7523175,2010-01-13 08:39:00,671,5592,$42.11,Swipe Transaction,59935,Blytheville,AR,72315.0,5499,
7523193,2010-01-13 08:43:00,4,4201,$2.34,Swipe Transaction,30928,Seattle,WA,98122.0,5541,
7523240,2010-01-13 08:54:00,671,5592,$-74.00,Swipe Transaction,59935,Blytheville,AR,72315.0,5499,
7523250,2010-01-13 08:55:00,1096,3012,$98.13,Swipe Transaction,50783,Syracuse,NY,13212.0,5411,
7523251,2010-01-13 08:55:00,1559,2920,$0.48,Swipe Transaction,86438,Pensacola,FL,32503.0,5499,
7523270,2010-01-13 08:59:00,1294,4629,$76.52,Swipe Transaction,75060,Union,NJ,7083.0,5651,
7523285,2010-01-13 09:02:00,1534,4250,$30.59,Online Transaction,16798,ONLINE,,,4121,
7523290,2010-01-13 09:03:00,1648,2624,$70.24,Swipe Transaction,36934,Morris Plains,NJ,7950.0,7538,
